Datetime [  ],Time (since start of data) [hrs],Normalized Production [ ],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
2010-03-17 20:59,1821,0.389902424615821,||,,
2010-03-17 21:59,1822,0.646084623278696,||,,
2010-03-17 22:59,1823,0.405056757161225,||,,
2010-03-18 00:00,1824,0.179794658931216,||,,
2010-03-18 00:59,1825,0.168912706759134,||,,
2010-03-18 01:59,1826,0.854658866043788,||,,
2010-03-18 02:59,1827,0.366185118392865,||,,
2010-03-18 03:59,1828,0.692042284175154,||,,
2010-03-18 04:59,1829,0.399447698711875,||,,
2010-03-18 05:59,1830,0.700422992259966,||,,
2010-03-18 06:59,1831,0.447081045547883,||,,
2010-03-18 07:59,1832,0.0451470299134451,||,,
2010-03-18 08:59,1833,0.053413122651983,||,,
2010-03-18 09:59,1834,0.467305465622993,||,,
2010-03-18 10:59,1835,0.236005195840862,||,,
2010-03-18 11:59,1836,0.827503769750003,||,,
2010-03-18 12:59,1837,0.0779071605980216,||,,
2010-03-18 13:59,1838,0.633843952680354,||,,
2010-03-18 14:59,1839,0.789939039676327,||,,
2010-03-18 15:59,1840,0.146691201678459,||,,
2010-03-18 16:59,1841,0.150716948482166,||,,
2010-03-18 17:59,1842,0.374927542485411,||,,
2010-03-18 18:59,1843,0.704424353622328,||,,
2010-03-18 19:59,1844,0.457325126611455,||,,
2010-03-18 20:59,1845,0.960426619514888,||,,
2010-03-18 21:59,1846,0.494189956298656,||,,
2010-03-18 22:59,1847,0.807687277974983,||,,
2010-03-19 00:00,1848,0.246903671287874,||,,
2010-03-19 00:59,1849,0.224514886801447,||,,
2010-03-19 01:59,1850,0.494401422952246,||,,
2010-03-19 02:59,1851,0.221679403148969,||,,
2010-03-19 03:59,1852,0.535139905187648,||,,
2010-03-19 04:59,1853,0.030306086041186,||,,
2010-03-19 05:59,1854,0.0550664521026162,||,,
2010-03-19 06:59,1855,0.641207569014639,||,,
2010-03-19 07:59,1856,0.126616607459328,||,,
2010-03-19 08:59,1857,0.187346713685543,||,,
2010-03-19 09:59,1858,0.659456984803193,||,,
2010-03-19 10:59,1859,0.151382477408466,||,,
2010-03-19 11:59,1860,0.733944963867196,||,,
2010-03-19 12:59,1861,0.607128255075532,||,,
2010-03-19 13:59,1862,0.851131102728137,||,,
2010-03-19 14:59,1863,0.613759694339377,||,,
2010-03-19 15:59,1864,0.890513807492564,||,,
2010-03-19 16:59,1865,0.0278739933535223,||,,
2010-03-19 17:59,1866,0.524875386054986,||,,
2010-03-19 18:59,1867,0.147335254384136,||,,
2010-03-19 19:59,1868,0.761896506254813,||,,
2010-03-19 20:59,1869,0.783349499711634,||,,
2010-03-19 21:59,1870,0.703227547084105,||,,
2010-03-19 22:59,1871,0.481776866914163,||,,
2010-03-20 00:00,1872,0.602428111601234,||,,
2010-03-20 00:59,1873,0.976123477574002,||,,
2010-03-20 01:59,1874,0.846936175428744,||,,
2010-03-20 02:59,1875,0.112193355762701,||,,
2010-03-20 03:59,1876,0.705362920053337,||,,
2010-03-20 04:59,1877,0.582572217340308,||,,
2010-03-20 05:59,1878,0.264336672008176,||,,
2010-03-20 06:59,1879,0.983422389690007,||,,
2010-03-20 07:59,1880,0.583020225534966,||,,
2010-03-20 08:59,1881,0.249718824369393,||,,
2010-03-20 09:59,1882,0.716727115925405,||,,
2010-03-20 10:59,1883,0.236603914839372,||,,
2010-03-20 11:59,1884,0.479440536015501,||,,
2010-03-20 12:59,1885,0.719389586444797,||,,
2010-03-20 13:59,1886,0.406962771147391,||,,
2010-03-20 14:59,1887,0.731183778232066,||,,
2010-03-20 15:59,1888,0.619315783503659,||,,
2010-03-20 16:59,1889,0.0740961861623889,||,,
2010-03-20 17:59,1890,0.11813731123498,||,,
2010-03-20 18:59,1891,0.338605998074955,||,,
2010-03-20 19:59,1892,0.32351830388023,||,,
2010-03-20 20:59,1893,0.97570510039838,||,,
2010-03-20 21:59,1894,0.0624347200132274,||,,
2010-03-20 22:59,1895,0.897368732414153,||,,
2010-03-21 00:00,1896,0.564432797139975,||,,
2010-03-21 00:59,1897,0.410149104626159,||,,
2010-03-21 01:59,1898,0.862405292556682,||,,
2010-03-21 02:59,1899,0.183947617387065,||,,
2010-03-21 03:59,1900,0.850814999698702,||,,
2010-03-21 04:59,1901,0.284896082965229,||,,
2010-03-21 05:59,1902,0.149437916535082,||,,
2010-03-21 06:59,1903,0.973099874710879,||,,
2010-03-21 07:59,1904,0.0329355700004278,||,,
2010-03-21 08:59,1905,0.857889220225182,||,,
2010-03-21 09:59,1906,0.91100169798541,||,,
2010-03-21 10:59,1907,0.139484503858761,||,,
2010-03-21 11:59,1908,0.669980506868419,||,,
2010-03-21 12:59,1909,0.827380635711439,||,,
2010-03-21 13:59,1910,0.450393379445214,||,,
2010-03-21 14:59,1911,0.654748350607327,||,,
2010-03-21 15:59,1912,0.705989612092243,||,,
2010-03-21 16:59,1913,0.327543736777896,||,,
2010-03-21 17:59,1914,0.541853061691719,||,,
2010-03-21 18:59,1915,0.997682346984256,||,,
2010-03-21 19:59,1916,0.0374132124628902,||,,
2010-03-21 20:59,1917,0.733575782209216,||,,
2010-03-21 21:59,1918,0.554095209771324,||,,
2010-03-21 22:59,1919,0.500789341496554,||,,
2010-03-22 00:00,1920,0.989265918923639,||,,
2010-03-22 00:59,1921,0.909744749693476,||,,
2010-03-22 01:59,1922,0.201040407054283,||,,
2010-03-22 02:59,1923,0.320847617159553,||,,
2010-03-22 03:59,1924,0.167007992483062,||,,
2010-03-22 04:59,1925,0.592660758677817,||,,
2010-03-22 05:59,1926,0.243599739723127,||,,
2010-03-22 06:59,1927,0.301222952955268,||,,
2010-03-22 07:59,1928,0.886882905842812,||,,
2010-03-22 08:59,1929,0.609451168179006,||,,
2010-03-22 09:59,1930,0.0901435336638752,||,,
2010-03-22 10:59,1931,0.306205408063434,||,,
2010-03-22 11:59,1932,0.426892365562974,||,,
2010-03-22 12:59,1933,0.0639862863843423,||,,
2010-03-22 13:59,1934,0.251720069461757,||,,
2010-03-22 14:59,1935,0.433462199877975,||,,
2010-03-22 15:59,1936,0.926429373824901,||,,
2010-03-22 16:59,1937,0.440207318798814,||,,
2010-03-22 17:59,1938,0.439828946657819,||,,
2010-03-22 18:59,1939,0.858580397024903,||,,
2010-03-22 19:59,1940,0.735922483661915,||,,
2010-03-22 20:59,1941,0.496055521276571,||,,
2010-03-22 21:59,1942,0.537300500195778,||,,
2010-03-22 22:59,1943,0.50839667724125,||,,
2010-03-23 00:00,1944,0.14624038701133,||,,
2010-03-23 00:59,1945,0.690033295454888,||,,
2010-03-23 01:59,1946,0.820529122385312,||,,
2010-03-23 02:59,1947,0.533061616664396,||,,
2010-03-23 03:59,1948,0.694085271713602,||,,
2010-03-23 04:59,1949,0.60923094999137,||,,
2010-03-23 05:59,1950,0.7093926790669,||,,
2010-03-23 06:59,1951,0.566211872689812,||,,
2010-03-23 07:59,1952,0.417548291903618,||,,
2010-03-23 08:59,1953,0.53841254031176,||,,
2010-03-23 09:59,1954,0.5313047862305,||,,
2010-03-23 10:59,1955,0.463353057477076,||,,
2010-03-23 11:59,1956,0.709921411265609,||,,
2010-03-23 12:59,1957,0.903757129434629,||,,
2010-03-23 13:59,1958,0.814175345959145,||,,
2010-03-23 14:59,1959,0.2513270063873,||,,
2010-03-23 15:59,1960,0.908784149975506,||,,
2010-03-23 16:59,1961,0.15294068961914,||,,
2010-03-23 17:59,1962,0.333073501586261,||,,
2010-03-23 18:59,1963,0.0663136013631044,||,,
2010-03-23 19:59,1964,0.4974854274429,||,,
2010-03-23 20:59,1965,0.997773751719061,||,,
2010-03-23 21:59,1966,0.514825828670428,||,,
2010-03-23 22:59,1967,0.0609649585679797,||,,
2010-03-24 00:00,1968,0.942596381099137,||,,
2010-03-24 00:59,1969,0.692407915602619,||,,
2010-03-24 01:59,1970,0.925177042560327,||,,
2010-03-24 02:59,1971,0.632124394337729,||,,
2010-03-24 03:59,1972,0.486173070621879,||,,
2010-03-24 04:59,1973,0.326648999559216,||,,
2010-03-24 05:59,1974,0.165691424955721,||,,
2010-03-24 06:59,1975,0.885730887320892,||,,
2010-03-24 07:59,1976,0.441662745839387,||,,
2010-03-24 08:59,1977,0.473568380511583,||,,
2010-03-24 09:59,1978,0.915809291895074,||,,
2010-03-24 10:59,1979,0.0734004341930129,||,,
2010-03-24 11:59,1980,0.0845509821185523,||,,
2010-03-24 12:59,1981,0.173573293415749,||,,
2010-03-24 13:59,1982,0.1661486836357,||,,
2010-03-24 14:59,1983,0.892036567995195,||,,
2010-03-24 15:59,1984,0.183009159477226,||,,
2010-03-24 16:59,1985,0.42446791210311,||,,
2010-03-24 17:59,1986,0.472143313734173,||,,
2010-03-24 18:59,1987,0.630583400022551,||,,
2010-03-24 19:59,1988,0.306140615933704,||,,
2010-03-24 20:59,1989,0.969647174409703,||,,
2010-03-24 21:59,1990,0.0827208982645593,||,,
2010-03-24 22:59,1991,0.58041546537227,||,,
2010-03-25 00:00,1992,0.898511061154756,||,,
2010-03-25 00:59,1993,0.632895688070331,||,,
2010-03-25 01:59,1994,0.393646734038077,||,,
2010-03-25 02:59,1995,0.375863185324399,||,,
2010-03-25 03:59,1996,0.172575673318945,||,,
2010-03-25 04:59,1997,0.278161185503527,||,,
2010-03-25 05:59,1998,0.456613595554312,||,,
2010-03-25 06:59,1999,0.223265408423829,||,,
2010-03-25 07:59,2000,0.772195584940118,||,,
2010-03-25 08:59,2001,0.0332877988957389,||,,
2010-03-25 09:59,2002,0.210427234894879,||,,
2010-03-25 10:59,2003,0.702327589313483,||,,
2010-03-25 11:59,2004,0.518299395112831,||,,
2010-03-25 12:59,2005,0.796244171232051,||,,
2010-03-25 13:59,2006,0.639603159259838,||,,
2010-03-25 14:59,2007,0.107712841187064,||,,
2010-03-25 15:59,2008,0.515836269483715,||,,
2010-03-25 16:59,2009,0.772078064914932,||,,
2010-03-25 17:59,2010,0.791910128135555,||,,
2010-03-25 18:59,2011,0.187956781787616,||,,
2010-03-25 19:59,2012,0.581489074703158,||,,
2010-03-25 20:59,2013,0.0435605840235731,||,,
2010-03-25 21:59,2014,0.277906880998599,||,,
2010-03-25 22:59,2015,0.505924668295677,||,,
2010-03-26 00:00,2016,0.19257521722883,||,,
2010-03-26 00:59,2017,0.168170591750184,||,,
2010-03-26 01:59,2018,0.529946539922124,||,,
2010-03-26 02:59,2019,0.878882451916107,||,,
2010-03-26 03:59,2020,0.374184326739537,||,,
2010-03-26 04:59,2021,0.294924455512398,||,,
2010-03-26 05:59,2022,0.237548474371003,||,,
2010-03-26 06:59,2023,0.560600532558853,||,,
2010-03-26 07:59,2024,0.776261448467142,||,,
2010-03-26 08:59,2025,0.994478521310595,||,,
2010-03-26 09:59,2026,0.21780510882653,||,,
2010-03-26 10:59,2027,0.229587215169255,||,,
2010-03-26 11:59,2028,0.480104382002025,||,,
2010-03-26 12:59,2029,0.239675998232344,||,,
2010-03-26 13:59,2030,0.325846537561205,||,,
2010-03-26 14:59,2031,0.671539249182078,||,,
2010-03-26 15:59,2032,0.0850432131450256,||,,
2010-03-26 16:59,2033,0.727265283807837,||,,
2010-03-26 17:59,2034,0.986288073019619,||,,
2010-03-26 18:59,2035,0.0521084221482119,||,,
2010-03-26 19:59,2036,0.999830494838362,||,,
2010-03-26 20:59,2037,0.0757862083373613,||,,
2010-03-26 21:59,2038,0.297754168847124,||,,
2010-03-26 22:59,2039,0.0746673011058159,||,,
2010-03-27 00:00,2040,0.135893028692393,||,,
2010-03-27 00:59,2041,0.982789104431202,||,,
2010-03-27 01:59,2042,0.482867649355728,||,,
2010-03-27 02:59,2043,0.201649765908738,||,,
2010-03-27 03:59,2044,0.618918223681858,||,,
2010-03-27 04:59,2045,0.632510596909253,||,,
2010-03-27 05:59,2046,0.282043166215106,||,,
2010-03-27 06:59,2047,0.0604716212966241,||,,
2010-03-27 07:59,2048,0.151491293324732,||,,
2010-03-27 08:59,2049,0.478667142104329,||,,
2010-03-27 09:59,2050,0.0449774935750062,||,,
2010-03-27 10:59,2051,0.0653527491199455,||,,
2010-03-27 11:59,2052,0.0906452979702875,||,,
2010-03-27 12:59,2053,0.524070037054012,||,,
2010-03-27 13:59,2054,0.773533147602557,||,,
2010-03-27 14:59,2055,0.341139921620602,||,,
2010-03-27 15:59,2056,0.57842012381509,||,,
2010-03-27 16:59,2057,0.615763993762855,||,,
2010-03-27 17:59,2058,0.0802547025747181,||,,
2010-03-27 18:59,2059,0.535945017170077,||,,
2010-03-27 19:59,2060,0.483946206653936,||,,
2010-03-27 20:59,2061,0.636781996574694,||,,
2010-03-27 21:59,2062,0.737198029097222,||,,
2010-03-27 22:59,2063,0.235975685528838,||,,
2010-03-28 00:00,2064,0.115556910508322,||,,
2010-03-28 00:59,2065,0.00705094458464249,||,,
2010-03-28 01:59,2066,0.555238393864267,||,,
2010-03-28 02:59,2067,0.23873604675838,||,,
2010-03-28 03:59,2068,0.354172628031256,||,,
2010-03-28 04:59,2069,0.67079105591028,||,,
2010-03-28 05:59,2070,0.880836184310009,||,,
2010-03-28 06:59,2071,0.375908681033247,||,,
2010-03-28 07:59,2072,0.93537778345204,||,,
2010-03-28 08:59,2073,0.921993394937588,||,,
2010-03-28 09:59,2074,0.619809977981862,||,,
2010-03-28 10:59,2075,0.455082097516795,||,,
2010-03-28 11:59,2076,0.0147870728525125,||,,
2010-03-28 12:59,2077,0.405375515445378,||,,
2010-03-28 13:59,2078,0.758601385932985,||,,
2010-03-28 14:59,2079,0.199687182790466,||,,
2010-03-28 15:59,2080,0.373101718368837,||,,
2010-03-28 16:59,2081,0.536585584563131,||,,
2010-03-28 17:59,2082,0.994126140911793,||,,
2010-03-28 18:59,2083,0.106100980243976,||,,
2010-03-28 19:59,2084,0.499918959057658,||,,
2010-03-28 20:59,2085,0.0386314179882821,||,,
2010-03-28 21:59,2086,0.662321315443525,||,,
2010-03-28 22:59,2087,0.21622126162127,||,,
2010-03-29 00:00,2088,0.917996462798915,||,,
2010-03-29 00:59,2089,0.58306097675482,||,,
2010-03-29 01:59,2090,0.885862321257673,||,,
2010-03-29 02:59,2091,0.487170938334691,||,,
2010-03-29 03:59,2092,0.00277165242113815,||,,
2010-03-29 04:59,2093,0.931680950161021,||,,
2010-03-29 05:59,2094,0.0798572325122087,||,,
2010-03-29 06:59,2095,0.0155327387134491,||,,
2010-03-29 07:59,2096,0.223317003083299,||,,
2010-03-29 08:59,2097,0.645381029612585,||,,
2010-03-29 09:59,2098,0.611563465792446,||,,
2010-03-29 10:59,2099,0.242245833911767,||,,
2010-03-29 11:59,2100,0.830245635666925,||,,
2010-03-29 12:59,2101,0.806732415169965,||,,
2010-03-29 13:59,2102,0.952855493587498,||,,
2010-03-29 14:59,2103,0.64810537888011,||,,
2010-03-29 15:59,2104,0.776972165858127,||,,
2010-03-29 16:59,2105,0.408933192686566,||,,
2010-03-29 17:59,2106,0.813019058509955,||,,
2010-03-29 18:59,2107,0.283763195501123,||,,
2010-03-29 19:59,2108,0.144733186661558,||,,
2010-03-29 20:59,2109,0.521936588960934,||,,
2010-03-29 21:59,2110,0.490886917314181,||,,
2010-03-29 22:59,2111,0.0357080449879814,||,,
2010-03-30 00:00,2112,0.819175649748235,||,,
2010-03-30 00:59,2113,0.868076432038962,||,,
2010-03-30 01:59,2114,0.430252009278178,||,,
2010-03-30 02:59,2115,0.563121632781125,||,,
2010-03-30 03:59,2116,0.170324087436764,||,,
2010-03-30 04:59,2117,0.399240845074367,||,,
2010-03-30 05:59,2118,0.655880559080936,||,,
2010-03-30 06:59,2119,0.893554724629523,||,,
2010-03-30 07:59,2120,0.064572073961327,||,,
2010-03-30 08:59,2121,0.28268025837689,||,,
2010-03-30 09:59,2122,0.442404760446339,||,,
2010-03-30 10:59,2123,0.950066455461801,||,,
2010-03-30 11:59,2124,0.970038335841663,||,,
2010-03-30 12:59,2125,0.911974287417089,||,,
2010-03-30 13:59,2126,0.690467318697604,||,,
2010-03-30 14:59,2127,0.85827879418534,||,,
2010-03-30 15:59,2128,0.160855181947327,||,,
2010-03-30 16:59,2129,0.910785813930492,||,,
2010-03-30 17:59,2130,0.446303926495556,||,,
2010-03-30 18:59,2131,0.403639301647434,||,,
2010-03-30 19:59,2132,0.531156519943882,||,,
2010-03-30 20:59,2133,0.282066531848978,||,,
2010-03-30 21:59,2134,0.420565582538941,||,,
2010-03-30 22:59,2135,0.594494511895146,||,,
2010-03-31 00:00,2136,0.306170265956057,||,,
2010-03-31 00:59,2137,0.830036580993779,||,,
2010-03-31 01:59,2138,0.502993266583792,||,,
2010-03-31 02:59,2139,0.282673259565136,||,,
2010-03-31 03:59,2140,0.508025629767018,||,,
2010-03-31 04:59,2141,0.561791989527371,||,,
2010-03-31 05:59,2142,0.560009112300049,||,,
2010-03-31 06:59,2143,0.159160886016756,||,,
2010-03-31 07:59,2144,0.980651320546402,||,,
2010-03-31 08:59,2145,0.952531074796753,||,,
2010-03-31 09:59,2146,0.879878808179195,||,,
2010-03-31 10:59,2147,0.543794433816588,||,,
2010-03-31 11:59,2148,0.355273593642001,||,,
2010-03-31 12:59,2149,0.602543544266921,||,,
2010-03-31 13:59,2150,0.5366136383458,||,,
2010-03-31 14:59,2151,0.514792873107903,||,,
2010-03-31 15:59,2152,0.680678544054249,||,,
2010-03-31 16:59,2153,0.224483902056397,||,,
2010-03-31 17:59,2154,0.769665338136532,||,,
2010-03-31 18:59,2155,0.991502117062773,||,,
2010-03-31 19:59,2156,0.258883214138724,||,,
2010-03-31 20:59,2157,0.212522547834694,||,,
2010-03-31 21:59,2158,0.847907016996803,||,,
2010-03-31 22:59,2159,0.0363256229268046,||,,
2010-04-01 00:00,2160,0.128032751946526,||,,
2010-04-01 00:59,2161,0.37252477466802,||,,
2010-04-01 01:59,2162,0.483631163103724,||,,
2010-04-01 02:59,2163,0.0730386883954833,||,,
2010-04-01 03:59,2164,0.679293461490976,||,,
2010-04-01 04:59,2165,0.914277016017624,||,,
2010-04-01 05:59,2166,0.994700543052876,||,,
2010-04-01 06:59,2167,0.624500301089375,||,,
2010-04-01 07:59,2168,0.0231308497513414,||,,
2010-04-01 08:59,2169,0.41850550437375,||,,
2010-04-01 09:59,2170,0.539241671750882,||,,
2010-04-01 10:59,2171,0.630522215508499,||,,
2010-04-01 11:59,2172,0.339787019725571,||,,
2010-04-01 12:59,2173,0.263289514976968,||,,
2010-04-01 13:59,2174,0.0173245315375214,||,,
2010-04-01 14:59,2175,0.540091347674224,||,,
2010-04-01 15:59,2176,0.0236907257453128,||,,
2010-04-01 16:59,2177,0.17400377473176,||,,
2010-04-01 17:59,2178,0.0166545214513396,||,,
2010-04-01 18:59,2179,0.21541391644843,||,,
2010-04-01 19:59,2180,0.098118442104117,||,,
2010-04-01 20:59,2181,0.712060765328211,||,,
2010-04-01 21:59,2182,0.807104025328725,||,,
2010-04-01 22:59,2183,0.544823106352347,||,,
2010-04-02 00:00,2184,0.399140398113789,||,,
2010-04-02 00:59,2185,0.243730854209609,||,,
2010-04-02 01:59,2186,0.171922108285982,||,,
2010-04-02 02:59,2187,0.355958521990415,||,,
2010-04-02 03:59,2188,0.928397855697313,||,,
2010-04-02 04:59,2189,0.368230587731764,||,,
2010-04-02 05:59,2190,0.958353827422124,||,,
2010-04-02 06:59,2191,0.272927420539841,||,,
2010-04-02 07:59,2192,0.493371106552532,||,,
2010-04-02 08:59,2193,0.99440394867057,||,,
2010-04-02 09:59,2194,0.696291073034693,||,,
2010-04-02 10:59,2195,0.674895225010745,||,,
2010-04-02 11:59,2196,0.700907315709784,||,,
2010-04-02 12:59,2197,0.427751743914934,||,,
2010-04-02 13:59,2198,0.785538282474749,||,,
2010-04-02 14:59,2199,0.430772859629258,||,,
2010-04-02 15:59,2200,0.07031610526289,||,,
2010-04-02 16:59,2201,0.541682782160882,||,,
2010-04-02 17:59,2202,0.255853696994811,||,,
2010-04-02 18:59,2203,0.578135313313978,||,,
2010-04-02 19:59,2204,0.473230457523475,||,,
2010-04-02 20:59,2205,0.220672680796496,||,,
2010-04-02 21:59,2206,0.956230076880807,||,,
2010-04-02 22:59,2207,0.803637603516845,||,,
2010-04-03 00:00,2208,0.796558053812131,||,,
2010-04-03 00:59,2209,0.568969336140481,||,,
2010-04-03 01:59,2210,0.268627880178886,||,,
2010-04-03 02:59,2211,0.190314279304339,||,,
2010-04-03 03:59,2212,0.397040045223711,||,,
2010-04-03 04:59,2213,0.364298903460518,||,,
2010-04-03 05:59,2214,0.097615099979878,||,,
2010-04-03 06:59,2215,0.438879863120794,||,,
2010-04-03 07:59,2216,0.794454636598587,||,,
2010-04-03 08:59,2217,0.756180599111986,||,,
2010-04-03 09:59,2218,0.312202737312246,||,,
2010-04-03 10:59,2219,0.457089467238772,||,,
2010-04-03 11:59,2220,0.305849453886501,||,,
2010-04-03 12:59,2221,0.317383921559484,||,,
2010-04-03 13:59,2222,0.526437619827652,||,,
2010-04-03 14:59,2223,0.274752342062935,||,,
2010-04-03 15:59,2224,0.897143965106287,||,,
2010-04-03 16:59,2225,0.0348512624243968,||,,
2010-04-03 17:59,2226,0.693226269327832,||,,
2010-04-03 18:59,2227,0.379942165230238,||,,
2010-04-03 19:59,2228,0.425524997308684,||,,
2010-04-03 20:59,2229,0.378975404736678,||,,
2010-04-03 21:59,2230,0.720395965484738,||,,
2010-04-03 22:59,2231,0.703308429816482,||,,
2010-04-04 00:00,2232,0.617943393645171,||,,
2010-04-04 00:59,2233,0.582000160609697,||,,
2010-04-04 01:59,2234,0.240824287423704,||,,
2010-04-04 02:59,2235,0.709169413515739,||,,
2010-04-04 03:59,2236,0.972437228686389,||,,
2010-04-04 04:59,2237,0.505776744306151,||,,
2010-04-04 05:59,2238,0.960962243253676,||,,
2010-04-04 06:59,2239,0.568740736713598,||,,
2010-04-04 07:59,2240,0.889841056240455,||,,
2010-04-04 08:59,2241,0.901139030825771,||,,
2010-04-04 09:59,2242,0.775771307894636,||,,
2010-04-04 10:59,2243,0.143033842401228,||,,
2010-04-04 11:59,2244,0.18375906420254,||,,
2010-04-04 12:59,2245,0.424298432969328,||,,
2010-04-04 13:59,2246,0.540181598854103,||,,
2010-04-04 14:59,2247,0.713803590495478,||,,
2010-04-04 15:59,2248,0.391563728393798,||,,
2010-04-04 16:59,2249,0.881113322436918,||,,
2010-04-04 17:59,2250,0.246680475947716,||,,
2010-04-04 18:59,2251,0.589176563833835,||,,
2010-04-04 19:59,2252,0.511733802760681,||,,
2010-04-04 20:59,2253,0.00867308768352242,||,,
2010-04-04 21:59,2254,0.146943341320758,||,,
2010-04-04 22:59,2255,0.146335309089831,||,,
2010-04-05 00:00,2256,0.393130332938674,||,,
2010-04-05 00:59,2257,0.00383019098103615,||,,
2010-04-05 01:59,2258,0.523566137699738,||,,
2010-04-05 02:59,2259,0.384246647728086,||,,
2010-04-05 03:59,2260,0.0686273464480019,||,,
2010-04-05 04:59,2261,0.0830202354638151,||,,
2010-04-05 05:59,2262,0.580999413052512,||,,
2010-04-05 06:59,2263,0.272255235929207,||,,
2010-04-05 07:59,2264,0.35997849810727,||,,
2010-04-05 08:59,2265,0.306468908707263,||,,
2010-04-05 09:59,2266,0.675283694641246,||,,
2010-04-05 10:59,2267,0.578940194903185,||,,
2010-04-05 11:59,2268,0.969673503275517,||,,
2010-04-05 12:59,2269,0.232543562409565,||,,
2010-04-05 13:59,2270,0.34554414285099,||,,
2010-04-05 14:59,2271,0.798834998195018,||,,
2010-04-05 15:59,2272,0.10867212002469,||,,
2010-04-05 16:59,2273,0.00355322917707403,||,,
2010-04-05 17:59,2274,0.763682688473393,||,,
2010-04-05 18:59,2275,0.00411433000718647,||,,
2010-04-05 19:59,2276,0.725766017726924,||,,
2010-04-05 20:59,2277,0.446873866182207,||,,
2010-04-05 21:59,2278,0.139822654955541,||,,
2010-04-05 22:59,2279,0.2828173222783,||,,
2010-04-06 00:00,2280,0.785254276872491,||,,
2010-04-06 00:59,2281,0.130417037529168,||,,
2010-04-06 01:59,2282,0.93611676039237,||,,
2010-04-06 02:59,2283,0.527744186429286,||,,
2010-04-06 03:59,2284,0.425007828020542,||,,
2010-04-06 04:59,2285,0.749307403679298,||,,
2010-04-06 05:59,2286,0.384343173900955,||,,
2010-04-06 06:59,2287,0.656080977165563,||,,
2010-04-06 07:59,2288,0.252815060901,||,,
2010-04-06 08:59,2289,0.291027904767863,||,,
2010-04-06 09:59,2290,0.52528324599416,||,,
2010-04-06 10:59,2291,0.164388222727544,||,,
2010-04-06 11:59,2292,0.285970690159773,||,,
2010-04-06 12:59,2293,0.603930468198505,||,,
2010-04-06 13:59,2294,0.186893267494854,||,,
2010-04-06 14:59,2295,0.903045075066787,||,,
2010-04-06 15:59,2296,0.589322566311275,||,,
2010-04-06 16:59,2297,0.817034893372759,||,,
2010-04-06 17:59,2298,0.71849856077382,||,,
2010-04-06 18:59,2299,0.348455214930024,||,,
2010-04-06 19:59,2300,0.446310550852238,||,,
2010-04-06 20:59,2301,0.722549799597351,||,,
2010-04-06 21:59,2302,0.704105598250368,||,,
2010-04-06 22:59,2303,0.654067230951245,||,,
2010-04-07 00:00,2304,0.474451167777527,||,,
2010-04-07 00:59,2305,0.0853236193500747,||,,
2010-04-07 01:59,2306,0.972287049748013,||,,
2010-04-07 02:59,2307,0.540609677068029,||,,
2010-04-07 03:59,2308,0.363518603945028,||,,
2010-04-07 04:59,2309,0.43514468607242,||,,
2010-04-07 05:59,2310,0.607550479957767,||,,
2010-04-07 06:59,2311,0.404448403124513,||,,
2010-04-07 07:59,2312,0.389087320948226,||,,
2010-04-07 08:59,2313,0.260630327723811,||,,
2010-04-07 09:59,2314,0.430964416638442,||,,
2010-04-07 10:59,2315,0.506059836917322,||,,
2010-04-07 11:59,2316,0.286010545712757,||,,
2010-04-07 12:59,2317,0.158836233447938,||,,
2010-04-07 13:59,2318,0.381280281470312,||,,
2010-04-07 14:59,2319,0.345613280555075,||,,
2010-04-07 15:59,2320,0.297739704460349,||,,
2010-04-07 16:59,2321,0.503439669547435,||,,
2010-04-07 17:59,2322,0.192437897710715,||,,
2010-04-07 18:59,2323,0.435218503917683,||,,
2010-04-07 19:59,2324,0.386253398721278,||,,
2010-04-07 20:59,2325,0.486832032238518,||,,
2010-04-07 21:59,2326,0.768447165644941,||,,
2010-04-07 22:59,2327,0.643105376308754,||,,
2010-04-08 00:00,2328,0.226756138017797,||,,
2010-04-08 00:59,2329,0.586897518477011,||,,
2010-04-08 01:59,2330,0.130745307874115,||,,
2010-04-08 02:59,2331,0.155069456486854,||,,
2010-04-08 03:59,2332,0.534494928727302,||,,
2010-04-08 04:59,2333,0.789850233896201,||,,
2010-04-08 05:59,2334,0.361328116181247,||,,
2010-04-08 06:59,2335,0.975035793764012,||,,
2010-04-08 07:59,2336,0.568881193427323,||,,
2010-04-08 08:59,2337,0.700849102430105,||,,
2010-04-08 09:59,2338,0.966186745226402,||,,
2010-04-08 10:59,2339,0.915474303993282,||,,
2010-04-08 11:59,2340,0.43860495724404,||,,
2010-04-08 12:59,2341,0.337884677711851,||,,
2010-04-08 13:59,2342,0.180766124248543,||,,
2010-04-08 14:59,2343,0.848301935002503,||,,
2010-04-08 15:59,2344,0.0380600816002934,||,,
2010-04-08 16:59,2345,0.858760968103327,||,,
2010-04-08 17:59,2346,0.867080899436249,||,,
2010-04-08 18:59,2347,0.21150307238343,||,,
2010-04-08 19:59,2348,0.324843888660958,||,,
2010-04-08 20:59,2349,0.150123848056064,||,,
2010-04-08 21:59,2350,0.100303648278857,||,,
2010-04-08 22:59,2351,0.106397304731733,||,,
2010-04-09 00:00,2352,0.827255840834906,||,,
2010-04-09 00:59,2353,0.716368031309162,||,,
