Datetime [  ],Time (since start of data) [hrs],Solar GHI [kW/m2],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
2010-03-07 01:59,0.263775059982118,0,||,,
2010-03-07 02:59,0.209408704774693,3.74485840535968E-05,||,,
2010-03-07 03:59,0.209346698299787,0.000216604175448,||,,
2010-03-07 04:59,0.219730867900325,0.000856398233584,||,,
2010-03-07 05:59,0.859033393815386,0.001950221936003,||,,
2010-03-07 06:59,0.820068908867672,0.050160882370295,||,,
2010-03-07 07:59,0.173900664233164,0.220960163733891,||,,
2010-03-07 08:59,0.512432522734654,0.355483481032928,||,,
2010-03-07 09:59,0.699052577212706,0.413071434801092,||,,
2010-03-07 10:59,0.0569610620311675,0.492387729115079,||,,
2010-03-07 11:59,0.0473557382481409,0.487828527767751,||,,
2010-03-07 12:59,0.674555318559753,0.432682966021853,||,,
2010-03-07 13:59,0.735815470191628,0.465880957952453,||,,
2010-03-07 14:59,0.716916236393156,0.398002581050519,||,,
2010-03-07 15:59,0.93840106869574,0.221938779487113,||,,
2010-03-07 16:59,0.575857052183396,0.105338836452318,||,,
2010-03-07 17:59,0.537499027705533,0.009183414539707,||,,
2010-03-07 18:59,0.28643514653758,0.001158404527563,||,,
2010-03-07 19:59,0.358551315477714,0.0003061357674,||,,
2010-03-07 20:59,0.191739305177334,5.57887916442715E-05,||,,
2010-03-07 21:59,0.140026012851363,0,||,,
2010-03-07 22:59,0.741478204784196,0,||,,
2010-03-08 00:00,0.426162199943602,0,||,,
2010-03-08 00:59,0.818634671342658,0,||,,
2010-03-08 01:59,0.145887695810216,0,||,,
2010-03-08 02:59,0.216760529688128,3.86572992839887E-05,||,,
2010-03-08 03:59,0.103421185764582,0.000222921065607,||,,
2010-03-08 04:59,0.627508205613663,0.000882065514186,||,,
2010-03-08 05:59,0.252330269855386,0.002526523365108,||,,
2010-03-08 06:59,0.77316359496843,0.036275414015869,||,,
2010-03-08 07:59,0.123312376258079,0.131464472374197,||,,
2010-03-08 08:59,0.913327267394324,0.177526721890027,||,,
2010-03-08 09:59,0.125109352768802,0.225463078576168,||,,
2010-03-08 10:59,0.153149162966931,0.314829833076507,||,,
2010-03-08 11:59,0.171407798262852,0.399349720236377,||,,
2010-03-08 12:59,0.98336889923402,0.309250417442575,||,,
2010-03-08 13:59,0.851315898849378,0.119177411639759,||,,
2010-03-08 14:59,0.10413225657649,0.047712359798753,||,,
2010-03-08 15:59,0.995410308833934,0.080561356609772,||,,
2010-03-08 16:59,0.882475194615989,0.075549419009408,||,,
2010-03-08 17:59,0.289022734014442,0.007095933005282,||,,
2010-03-08 18:59,0.83990958651735,0.001300923164006,||,,
2010-03-08 19:59,0.334486415573202,0.000343742340924,||,,
2010-03-08 20:59,0.584217745899931,6.2781632976361E-05,||,,
2010-03-08 21:59,0.493357745672384,0,||,,
2010-03-08 22:59,0.220751755129305,0,||,,
2010-03-09 00:00,0.650775458155185,0,||,,
2010-03-09 00:59,0.729082241845121,0,||,,
2010-03-09 01:59,0.548586204462868,0,||,,
2010-03-09 02:59,0.70473894166281,0,||,,
2010-03-09 03:59,0.701097175966942,0,||,,
2010-03-09 04:59,0.80431660193533,0,||,,
2010-03-09 05:59,0.254035578917896,0.000155357145405,||,,
2010-03-09 06:59,0.827571613990277,0.008421848039926,||,,
2010-03-09 07:59,0.761639853626995,0.038894604255507,||,,
2010-03-09 08:59,0.815588465908786,0.099478363611493,||,,
2010-03-09 09:59,0.501968501539082,0.131570988853522,||,,
2010-03-09 10:59,0.939811233163752,0.125801029407697,||,,
2010-03-09 11:59,0.64907002896573,0.177226637709789,||,,
2010-03-09 12:59,0.0355743917673663,0.164182188517857,||,,
2010-03-09 13:59,0.640967854579662,0.164279661670683,||,,
2010-03-09 14:59,0.688412039440344,0.15720664992384,||,,
2010-03-09 15:59,0.33960330474549,0.040401073169692,||,,
2010-03-09 16:59,0.243939436874018,0.017081127853801,||,,
2010-03-09 17:59,0.7595189182691,0.008980506851791,||,,
2010-03-09 18:59,0.773213998169875,0.000892098783058,||,,
2010-03-09 19:59,0.822648254626998,0.0002369874887,||,,
2010-03-09 20:59,0.744245761075178,0,||,,
2010-03-09 21:59,0.894225466430524,0,||,,
2010-03-09 22:59,0.626837408063112,0,||,,
2010-03-10 00:00,0.905561317147376,0,||,,
2010-03-10 00:59,0.662935295910753,0,||,,
2010-03-10 01:59,0.691389627830077,0,||,,
2010-03-10 02:59,0.149286863396047,3.74462681662349E-05,||,,
2010-03-10 03:59,0.481024566311949,0.000214742326412,||,,
2010-03-10 04:59,0.712346786949612,0.000851077767219,||,,
2010-03-10 05:59,0.893823627409032,0.00171094556443,||,,
2010-03-10 06:59,0.79792772900073,0.063503915538373,||,,
2010-03-10 07:59,0.643330772868043,0.208572057872009,||,,
2010-03-10 08:59,0.985421782008149,0.3239252713152,||,,
2010-03-10 09:59,0.732482331770128,0.409555266159595,||,,
2010-03-10 10:59,0.961342567757685,0.456779126072444,||,,
2010-03-10 11:59,0.348567384774149,0.578317179659934,||,,
2010-03-10 12:59,0.913902118885678,0.532745532390875,||,,
2010-03-10 13:59,0.506275229171112,0.462467653362934,||,,
2010-03-10 14:59,0.353148666083051,0.347207918233497,||,,
2010-03-10 15:59,0.830428997784144,0.232491387084148,||,,
2010-03-10 16:59,0.093258292650932,0.099886092856968,||,,
2010-03-10 17:59,0.640681009439833,0.010118560853352,||,,
2010-03-10 18:59,0.383828294039044,0.000396548353919,||,,
2010-03-10 19:59,0.124582448039483,9.33253665801661E-05,||,,
2010-03-10 20:59,0.034029608652586,0,||,,
2010-03-10 21:59,0.00425754065482834,0,||,,
2010-03-10 22:59,0.683857301884356,0,||,,
2010-03-11 00:00,0.334185385054681,0,||,,
2010-03-11 00:59,0.295352694036962,0,||,,
2010-03-11 01:59,0.865882741661033,0,||,,
2010-03-11 02:59,0.017299132653965,0,||,,
2010-03-11 03:59,0.533142061419476,0,||,,
2010-03-11 04:59,0.94801638689048,0.000179345112767,||,,
2010-03-11 05:59,0.806300525630748,0.000881880847643,||,,
2010-03-11 06:59,0.487795864109785,0.039165415993476,||,,
2010-03-11 07:59,0.834676260792098,0.178898360605188,||,,
2010-03-11 08:59,0.182136194711202,0.346216851992695,||,,
2010-03-11 09:59,0.63212228181205,0.367135485650897,||,,
2010-03-11 10:59,0.852119331730796,0.34275966288154,||,,
2010-03-11 11:59,0.486714927869412,0.407216848010861,||,,
2010-03-11 12:59,0.560973032074188,0.284561718785123,||,,
2010-03-11 13:59,0.541085139853865,0.135195556581837,||,,
2010-03-11 14:59,0.479162360093275,0.114901176829101,||,,
2010-03-11 15:59,0.703769230041023,0.07092817925637,||,,
2010-03-11 16:59,0.344754929640845,0.008487941098018,||,,
2010-03-11 17:59,0.287653186151397,0.008060774141981,||,,
2010-03-11 18:59,0.772233206681563,0.001205132661636,||,,
2010-03-11 19:59,0.102297304800177,0.00032116612817,||,,
2010-03-11 20:59,0.346537667317108,5.9073971129237E-05,||,,
2010-03-11 21:59,0.450578887973945,0,||,,
2010-03-11 22:59,0.483744081996345,0,||,,
2010-03-12 00:00,0.918864698222228,0,||,,
2010-03-12 00:59,0.823587100188926,0,||,,
2010-03-12 01:59,0.894369582288694,0,||,,
2010-03-12 02:59,0.693242149667883,1.69302025328166E-05,||,,
2010-03-12 03:59,0.952682581106226,0.000188575641515,||,,
2010-03-12 04:59,0.860557065843194,0.00074855480774,||,,
2010-03-12 05:59,0.968611379298046,0.002266726872253,||,,
2010-03-12 06:59,0.480792452745429,0.025377612409907,||,,
2010-03-12 07:59,0.97866623048518,0.058125170296613,||,,
2010-03-12 08:59,0.493137314247937,0.111280386919169,||,,
2010-03-12 09:59,0.972700865919844,0.19223740877996,||,,
2010-03-12 10:59,0.738167377167593,0.104527514586681,||,,
2010-03-12 11:59,0.384181983468994,0.199782284765137,||,,
2010-03-12 12:59,0.628773832894364,0.21468809654116,||,,
2010-03-12 13:59,0.113750733413185,0.099811391922626,||,,
2010-03-12 14:59,0.339937962543599,0.071378022253705,||,,
2010-03-12 15:59,0.772042890493002,0.075379903621608,||,,
2010-03-12 16:59,0.815652404214327,0.044389032552369,||,,
2010-03-12 17:59,0.682385832816192,0.016605248638097,||,,
2010-03-12 18:59,0.0118526194811046,0.001487897510041,||,,
2010-03-12 19:59,0.890123418393434,0.000394310126193,||,,
2010-03-12 20:59,0.469929564549192,9.0050692512707E-05,||,,
2010-03-12 21:59,0.78070533317635,0,||,,
2010-03-12 22:59,0.915962436455689,0,||,,
2010-03-13 00:00,0.621175351825238,0,||,,
2010-03-13 00:59,0.652854027164922,0,||,,
2010-03-13 01:59,0.236832748117509,0,||,,
2010-03-13 02:59,0.0868127542704784,4.27021752161986E-05,||,,
2010-03-13 03:59,0.74795568938617,0.000242572693434,||,,
2010-03-13 04:59,0.569473498215093,0.00096359559553,||,,
2010-03-13 05:59,0.63025771713935,0.006683037009579,||,,
2010-03-13 06:59,0.893480326853679,0.06533611735289,||,,
2010-03-13 07:59,0.96176491115782,0.20353557230945,||,,
2010-03-13 08:59,0.479693916575802,0.296098969866075,||,,
2010-03-13 09:59,0.931679454670826,0.245655103510888,||,,
2010-03-13 10:59,0.908502562680083,0.229245182058464,||,,
2010-03-13 11:59,0.137729453982184,0.387359700491103,||,,
2010-03-13 12:59,0.715181035173061,0.646375463831295,||,,
2010-03-13 13:59,0.853039735766945,0.531206465234883,||,,
2010-03-13 14:59,0.404009722540863,0.254399562154871,||,,
2010-03-13 15:59,0.174354297888574,0.207771890116012,||,,
2010-03-13 16:59,0.289597358064147,0.104442344759494,||,,
2010-03-13 17:59,0.555050752333362,0.021363570475904,||,,
2010-03-13 18:59,0.527001952213289,0.001081815916973,||,,
2010-03-13 19:59,0.920870409072118,0.000283495588472,||,,
2010-03-13 20:59,0.520276194716914,1.98340141384474E-05,||,,
2010-03-13 21:59,0.556859567168438,0,||,,
2010-03-13 22:59,0.0274733917657021,0,||,,
2010-03-14 00:00,0.801527078212225,0,||,,
2010-03-14 00:59,0.383129838766793,0,||,,
2010-03-14 01:59,0.0392316672486496,0,||,,
2010-03-14 02:59,0.249041406966207,0,||,,
2010-03-14 03:59,0.419680622989172,0,||,,
2010-03-14 04:59,0.650352211952226,0,||,,
2010-03-14 05:59,0.589886457726547,0.000714270649757,||,,
2010-03-14 06:59,0.18757549552372,0.014723961634594,||,,
2010-03-14 07:59,0.174352719738132,0.074606263402708,||,,
2010-03-14 08:59,0.268933287241165,0.127260848611407,||,,
2010-03-14 09:59,0.00138780008540797,0.084071710227525,||,,
2010-03-14 10:59,0.333695450370847,0.075627908515491,||,,
2010-03-14 11:59,0.00480190128253329,0.116144786212514,||,,
2010-03-14 12:59,0.0214851857566156,0.209870991033176,||,,
2010-03-14 13:59,0.471769003469376,0.374785089776813,||,,
2010-03-14 14:59,0.257320459910989,0.30739386576672,||,,
2010-03-14 15:59,0.710387289557128,0.201771603878921,||,,
2010-03-14 16:59,0.767600516883318,0.101131313816936,||,,
2010-03-14 17:59,0.203741922184028,0.015507645468832,||,,
2010-03-14 18:59,0.329751521627432,0.000213591377777,||,,
2010-03-14 19:59,0.475777599174292,0,||,,
2010-03-14 20:59,0.632013220682385,0,||,,
2010-03-14 21:59,0.27251293583734,0,||,,
2010-03-14 22:59,0.159525743663639,0,||,,
2010-03-15 00:00,0.237080426486064,0,||,,
2010-03-15 00:59,0.0613514449364575,0,||,,
2010-03-15 01:59,0.193360390990723,0,||,,
2010-03-15 02:59,0.267605766036881,0,||,,
2010-03-15 03:59,0.582139016304686,0,||,,
2010-03-15 04:59,0.700938120748997,4.61036002772078E-05,||,,
2010-03-15 05:59,0.805108483620189,0.001369416149101,||,,
2010-03-15 06:59,0.705924564992761,0.046222015467537,||,,
2010-03-15 07:59,0.501647273166605,0.191392262244514,||,,
2010-03-15 08:59,0.0953237238791105,0.311240251988156,||,,
2010-03-15 09:59,0.496240274425827,0.40986017852152,||,,
2010-03-15 10:59,0.936366637566813,0.560820694989051,||,,
2010-03-15 11:59,0.77156593367341,0.561274773402471,||,,
2010-03-15 12:59,0.44191266835221,0.557788593247594,||,,
2010-03-15 13:59,0.916962628125412,0.355438444967251,||,,
2010-03-15 14:59,0.533380943182748,0.238865812869489,||,,
2010-03-15 15:59,0.512355397784099,0.266279375986986,||,,
2010-03-15 16:59,0.101510584638599,0.09039114524044,||,,
2010-03-15 17:59,0.216910907173227,0.016747008859464,||,,
2010-03-15 18:59,0.0322344267033604,0.001135677176778,||,,
2010-03-15 19:59,0.697858432516806,0.000299127340824,||,,
2010-03-15 20:59,0.327856548265828,3.89543190347834E-05,||,,
2010-03-15 21:59,0.746192147700225,0,||,,
2010-03-15 22:59,0.777002028707829,0,||,,
2010-03-16 00:00,0.545210191784973,0,||,,
2010-03-16 00:59,0.354927135017917,0,||,,
2010-03-16 01:59,0.0664527667683893,0,||,,
2010-03-16 02:59,0.862391362867065,0,||,,
2010-03-16 03:59,0.549628023758466,0.000126656237484,||,,
2010-03-16 04:59,0.270587073634366,0.00056540033631,||,,
2010-03-16 05:59,0.136771946630165,0.003684812524709,||,,
2010-03-16 06:59,0.790885616659377,0.031438247375542,||,,
2010-03-16 07:59,0.867186050548824,0.058468640818284,||,,
2010-03-16 08:59,0.177763214498343,0.086714057672239,||,,
2010-03-16 09:59,0.0595569109250576,0.21961930930014,||,,
2010-03-16 10:59,0.639263524024991,0.298530411556992,||,,
2010-03-16 11:59,0.246756163299486,0.276144671407153,||,,
2010-03-16 12:59,0.362496706440488,0.285381307658613,||,,
2010-03-16 13:59,0.393127104222214,0.176937742882584,||,,
2010-03-16 14:59,0.377858665245068,0.181165722679571,||,,
2010-03-16 15:59,0.0156503857617308,0.08247313607168,||,,
2010-03-16 16:59,0.583161193877375,0.053327507476091,||,,
2010-03-16 17:59,0.561541461653495,0.024141530049598,||,,
2010-03-16 18:59,0.885906398711484,0.00224459668063,||,,
2010-03-16 19:59,0.560190623405066,0.000594067372371,||,,
2010-03-16 20:59,0.790794743211035,0.000159217106209,||,,
2010-03-16 21:59,0.465904313932144,0,||,,
2010-03-16 22:59,0.587272390438754,0,||,,
2010-03-17 00:00,0.345518142440792,0,||,,
2010-03-17 00:59,0.802865934293542,0,||,,
2010-03-17 01:59,0.52259420289189,0,||,,
2010-03-17 02:59,0.475472228897459,0,||,,
2010-03-17 03:59,0.200767707085013,0.000111598711547,||,,
2010-03-17 04:59,0.111658156232813,0.00049784177796,||,,
2010-03-17 05:59,0.987238709763183,0.003619684839424,||,,
2010-03-17 06:59,0.255567052982853,0.041177725898503,||,,
2010-03-17 07:59,0.00114206382400019,0.159492644414409,||,,
2010-03-17 08:59,0.165131354466089,0.243192138119145,||,,
2010-03-17 09:59,0.973439260973258,0.222515083550263,||,,
2010-03-17 10:59,0.499097956504449,0.384526103553008,||,,
2010-03-17 11:59,0.983738691266659,0.562106230090538,||,,
2010-03-17 12:59,0.737067440925142,0.530684960157036,||,,
2010-03-17 13:59,0.272460561840792,0.387653212485659,||,,
2010-03-17 14:59,0.957032190530298,0.22531362761524,||,,
2010-03-17 15:59,0.15969518718741,0.111885966934773,||,,
2010-03-17 16:59,0.23319441185902,0.050133972801377,||,,
2010-03-17 17:59,0.46793534112579,0.027480539489312,||,,
2010-03-17 18:59,0.851703973608792,0.003011459489798,||,,
2010-03-17 19:59,0.731425126853822,0.00079188618449,||,,
2010-03-17 20:59,0.738849286155873,0.000212280078606,||,,
2010-03-17 21:59,0.772292451941536,0,||,,
2010-03-17 22:59,0.976292376193741,0,||,,
2010-03-18 00:00,0.515786660864397,0,||,,
2010-03-18 00:59,0.377553758782339,0,||,,
2010-03-18 01:59,0.0660409301708866,0,||,,
2010-03-18 02:59,0.338355457920629,0.000168939131647,||,,
2010-03-18 03:59,0.247129019651499,0.000673525219982,||,,
2010-03-18 04:59,0.0109261945904826,0.002513241201418,||,,
2010-03-18 05:59,0.987365254953744,0.012685691478672,||,,
2010-03-18 06:59,0.923137985934438,0.04867430658493,||,,
2010-03-18 07:59,0.0799286483964737,0.150559307563596,||,,
2010-03-18 08:59,0.517892060136891,0.275975965386718,||,,
2010-03-18 09:59,0.957791025117023,0.262766878492538,||,,
2010-03-18 10:59,0.198026465007796,0.339240846337835,||,,
2010-03-18 11:59,0.230003721873753,0.297535618310957,||,,
2010-03-18 12:59,0.661368899642226,0.336592162966568,||,,
2010-03-18 13:59,0.66257438358931,0.306501033958263,||,,
2010-03-18 14:59,0.814355927008079,0.121750184882032,||,,
2010-03-18 15:59,0.899124665564482,0.053381056650098,||,,
2010-03-18 16:59,0.238895175799383,0.050540224113144,||,,
2010-03-18 17:59,0.395425625860172,0.021568747539483,||,,
2010-03-18 18:59,0.596506555928385,0.001897115319334,||,,
2010-03-18 19:59,0.028611168335525,0.000495540416503,||,,
2010-03-18 20:59,0.339888858423827,0.000132864269004,||,,
2010-03-18 21:59,0.44489067312065,0,||,,
2010-03-18 22:59,0.793052776495717,0,||,,
2010-03-19 00:00,0.568567908957065,0,||,,
2010-03-19 00:59,0.912973873540081,0,||,,
2010-03-19 01:59,0.66937657986764,0,||,,
2010-03-19 02:59,0.693781345844368,0.000175209084821,||,,
2010-03-19 03:59,0.237675469567002,0.000699157536503,||,,
2010-03-19 04:59,0.344236733692652,0.002608912033038,||,,
2010-03-19 05:59,0.987734120602285,0.01492156487127,||,,
2010-03-19 06:59,0.625077444889393,0.097166799118067,||,,
2010-03-19 07:59,0.510067227111704,0.242050576577563,||,,
2010-03-19 08:59,0.49720202862444,0.330822271817045,||,,
2010-03-19 09:59,0.425545777315308,0.417035058855911,||,,
2010-03-19 10:59,0.269643694486598,0.614653769790812,||,,
2010-03-19 11:59,0.56140137317915,0.464242411674623,||,,
2010-03-19 12:59,0.900021835535481,0.327341900206391,||,,
2010-03-19 13:59,0.99238878834238,0.179430500623466,||,,
2010-03-19 14:59,0.669697272567161,0.060808075289477,||,,
2010-03-19 15:59,0.413211853007009,0.127506298624206,||,,
2010-03-19 16:59,0.71642631029065,0.050777209921422,||,,
2010-03-19 17:59,0.696331216880505,0.018876746982108,||,,
2010-03-19 18:59,0.766734497783139,0.002003286250554,||,,
2010-03-19 19:59,0.406938271827205,0.0005230152398,||,,
2010-03-19 20:59,0.370683839008477,0.000140227393404,||,,
2010-03-19 21:59,0.494962685452716,0,||,,
2010-03-19 22:59,0.833977903210039,0,||,,
2010-03-20 00:00,0.912908456087244,0,||,,
2010-03-20 00:59,0.654066546609605,0,||,,
2010-03-20 01:59,0.690395304732266,0,||,,
2010-03-20 02:59,0.277477574359765,0.000176333770393,||,,
2010-03-20 03:59,0.20982056930945,0.000704193962922,||,,
2010-03-20 04:59,0.896065449828059,0.002627697704194,||,,
2010-03-20 05:59,0.335583850482155,0.015216308991215,||,,
2010-03-20 06:59,0.342955584227782,0.104106536682658,||,,
2010-03-20 07:59,0.332199806226657,0.26602397643893,||,,
2010-03-20 08:59,0.833489925447444,0.460891668290696,||,,
2010-03-20 09:59,0.327780709377033,0.528863086308966,||,,
2010-03-20 10:59,0.149805516903934,0.562107618472644,||,,
2010-03-20 11:59,0.951831812626423,0.664341166484386,||,,
2010-03-20 12:59,0.210360412487473,0.558528315588191,||,,
2010-03-20 13:59,0.417195960033147,0.476353724667907,||,,
2010-03-20 14:59,0.579976522525587,0.377050491883267,||,,
2010-03-20 15:59,0.784733692486531,0.22382452998057,||,,
2010-03-20 16:59,0.165473644010224,0.092019557070541,||,,
2010-03-20 17:59,0.827749433405358,0.022614518690028,||,,
2010-03-20 18:59,0.327317726735071,0.001570119047572,||,,
2010-03-20 19:59,0.486191016014229,0.000405337084972,||,,
2010-03-20 20:59,0.187310617537484,7.61870140035549E-05,||,,
2010-03-20 21:59,0.491634696339804,0,||,,
2010-03-20 22:59,0.701280787550889,0,||,,
2010-03-21 00:00,0.406455739306885,0,||,,
2010-03-21 00:59,0.997793036966918,0,||,,
2010-03-21 01:59,0.300613474684447,0,||,,
2010-03-21 02:59,0.603058141700218,7.83495467948716E-05,||,,
2010-03-21 03:59,0.629755285169971,0.000348557105507,||,,
2010-03-21 04:59,0.0641847227157875,0.001298824961547,||,,
2010-03-21 05:59,0.353509198671699,0.009756383161483,||,,
2010-03-21 06:59,0.400012834768678,0.112129166509929,||,,
2010-03-21 07:59,0.236504318039464,0.284176169521626,||,,
2010-03-21 08:59,0.687325638000548,0.424512176262493,||,,
2010-03-21 09:59,0.327453846888142,0.561604089090288,||,,
2010-03-21 10:59,0.267729814636957,0.536641314370157,||,,
2010-03-21 11:59,0.433922626387754,0.545892285014852,||,,
2010-03-21 12:59,0.848410960777665,0.672586813660507,||,,
2010-03-21 13:59,0.929619205700008,0.561174028266593,||,,
2010-03-21 14:59,0.00216459131012039,0.382494945344821,||,,
2010-03-21 15:59,0.401030057405279,0.308046521905012,||,,
2010-03-21 16:59,0.68168446828481,0.191607973626923,||,,
2010-03-21 17:59,0.514455359892886,0.027257752587371,||,,
2010-03-21 18:59,0.95974491615606,0.000262671771851,||,,
2010-03-21 19:59,0.874248909449048,5.77931675469101E-05,||,,
2010-03-21 20:59,0.685799743972462,0,||,,
2010-03-21 21:59,0.555925039983555,0,||,,
2010-03-21 22:59,0.352077395904412,0,||,,
2010-03-22 00:00,0.836491239005618,0,||,,
2010-03-22 00:59,0.115947625455275,0,||,,
2010-03-22 01:59,0.680243728816992,0,||,,
2010-03-22 02:59,0.5842412403404,3.77273396855933E-05,||,,
2010-03-22 03:59,0.995038541159424,0.000208703598278,||,,
2010-03-22 04:59,0.527412827795634,0.000822649415118,||,,
2010-03-22 05:59,0.0110550364752955,0.006229635207725,||,,
2010-03-22 06:59,0.705978309671619,0.065760455814131,||,,
2010-03-22 07:59,0.703091254337564,0.155329171164576,||,,
2010-03-22 08:59,0.0514550079795866,0.182938624237785,||,,
2010-03-22 09:59,0.262445706350738,0.195492857273634,||,,
2010-03-22 10:59,0.44437907437742,0.125664305669932,||,,
2010-03-22 11:59,0.986154592724979,0.079362157404615,||,,
2010-03-22 12:59,0.210547683014901,0.202410107522358,||,,
2010-03-22 13:59,0.276796411791098,0.162267669220833,||,,
2010-03-22 14:59,0.63141919818113,0.177623821885547,||,,
2010-03-22 15:59,0.948088677538339,0.10044297753006,||,,
2010-03-22 16:59,0.320800008559121,0.075412814044675,||,,
2010-03-22 17:59,0.49245818846423,0.040585937992339,||,,
2010-03-22 18:59,0.513539469021522,0.004180242846846,||,,
2010-03-22 19:59,0.253937007011283,0.001105064631257,||,,
2010-03-22 20:59,0.202650714445866,0.000289390063122,||,,
2010-03-22 21:59,0.429757791737456,2.23464261737794E-05,||,,
2010-03-22 22:59,0.18718585966393,0,||,,
2010-03-23 00:00,0.30940767370865,0,||,,
2010-03-23 00:59,0.047305849644918,0,||,,
2010-03-23 01:59,0.906278869846396,0,||,,
2010-03-23 02:59,0.273605340137978,7.75105868164094E-05,||,,
2010-03-23 03:59,0.282931176513569,0.000344224347196,||,,
2010-03-23 04:59,0.796790039432419,0.001265232026744,||,,
2010-03-23 05:59,0.887711829046534,0.006720046559996,||,,
2010-03-23 06:59,0.237465039169189,0.02159488388707,||,,
2010-03-23 07:59,0.483245734276905,0.022309808445885,||,,
2010-03-23 08:59,0.707086315911698,0.06346536308835,||,,
2010-03-23 09:59,0.384793389119804,0.113445535647689,||,,
2010-03-23 10:59,0.281357415325377,0.097109394744821,||,,
2010-03-23 11:59,0.277284178698334,0.119690688772308,||,,
2010-03-23 12:59,0.321315562002257,0.182253753349644,||,,
2010-03-23 13:59,0.681208440543727,0.105280041948644,||,,
2010-03-23 14:59,0.65472452892563,0.071516657260866,||,,
2010-03-23 15:59,0.367252675029587,0.022072142872933,||,,
2010-03-23 16:59,0.958758031640657,0.041675355376067,||,,
2010-03-23 17:59,0.608339310707986,0.042869822002955,||,,
2010-03-23 18:59,0.942094421885449,0.005213888861242,||,,
2010-03-23 19:59,0.748241521869462,0.001381162690697,||,,
2010-03-23 20:59,0.628073451060044,0.000360636195905,||,,
2010-03-23 21:59,0.882068348443439,6.83281458445762E-05,||,,
2010-03-23 22:59,0.850406656963841,0,||,,
2010-03-24 00:00,0.641347761135083,0,||,,
2010-03-24 00:59,0.605640534159834,0,||,,
2010-03-24 01:59,0.615611747655263,0,||,,
2010-03-24 02:59,0.0592033960791236,9.41441040933853E-05,||,,
2010-03-24 03:59,0.511545435333666,0.000417813796878,||,,
2010-03-24 04:59,0.45340827576071,0.001550142233291,||,,
2010-03-24 05:59,0.601823628977429,0.008650734172105,||,,
2010-03-24 06:59,0.331088589107871,0.047103128525249,||,,
2010-03-24 07:59,0.27292122625361,0.064561802345019,||,,
2010-03-24 08:59,0.512158814461982,0.080830953452631,||,,
2010-03-24 09:59,0.812874885001056,0.15395640099614,||,,
2010-03-24 10:59,0.576972770455204,0.19044924800611,||,,
2010-03-24 11:59,0.0779813194639568,0.22303988403057,||,,
2010-03-24 12:59,0.957984273764192,0.21186859335066,||,,
2010-03-24 13:59,0.0154782314042185,0.065046316224325,||,,
2010-03-24 14:59,0.701620062849566,0.127387431144786,||,,
2010-03-24 15:59,0.243283766670559,0.183035785782183,||,,
2010-03-24 16:59,0.777108915687613,0.056191297079572,||,,
2010-03-24 17:59,0.097570288462815,0.047508901987065,||,,
2010-03-24 18:59,0.129028329838757,0.006465213842925,||,,
2010-03-24 19:59,0.138188539304236,0.001714591085026,||,,
2010-03-24 20:59,0.908335528109133,0.000446409432511,||,,
2010-03-24 21:59,0.999904138931606,0.000103194247362,||,,
2010-03-24 22:59,0.322464168263574,0,||,,
2010-03-25 00:00,0.59240789022657,0,||,,
2010-03-25 00:59,0.262103135342726,0,||,,
2010-03-25 01:59,0.123378714924228,0,||,,
2010-03-25 02:59,0.378748452665384,0.000155463534729,||,,
2010-03-25 03:59,0.548110770020563,0.000689624685697,||,,
2010-03-25 04:59,0.284111534323853,0.00248756350623,||,,
2010-03-25 05:59,0.134694858515196,0.01602717106666,||,,
2010-03-25 06:59,0.446408502239852,0.0709401374273,||,,
2010-03-25 07:59,0.168889736117783,0.200831035469917,||,,
2010-03-25 08:59,0.625526378793162,0.371918241261695,||,,
2010-03-25 09:59,0.611338417830628,0.214594367290961,||,,
2010-03-25 10:59,0.840503672357928,0.054926660977512,||,,
2010-03-25 11:59,0.661698894542476,0.221234714387975,||,,
2010-03-25 12:59,0.570388828350759,0.302490027205926,||,,
2010-03-25 13:59,0.924799766370927,0.228499467771759,||,,
2010-03-25 14:59,0.346308880045425,0.183661976035301,||,,
2010-03-25 15:59,0.0265534383065267,0.079989855198443,||,,
2010-03-25 16:59,0.979070839372348,0.097173564549797,||,,
2010-03-25 17:59,0.80275326147782,0.038343451370477,||,,
2010-03-25 18:59,0.374134780896071,0.00301956972082,||,,
2010-03-25 19:59,0.590167991427004,0.000787659939082,||,,
2010-03-25 20:59,0.498045681996032,0.000204460057641,||,,
2010-03-25 21:59,0.610328509060926,0,||,,
2010-03-25 22:59,0.549603604648706,0,||,,
2010-03-26 00:00,0.808418721722703,0,||,,
2010-03-26 00:59,0.081168450043945,0,||,,
2010-03-26 01:59,0.451651251717145,0,||,,
2010-03-26 02:59,0.477467051369406,0,||,,
2010-03-26 03:59,0.146143361278072,9.64988728340276E-05,||,,
2010-03-26 04:59,0.639928484574581,0.000466360121436,||,,
2010-03-26 05:59,0.0756497246929465,0.000620137387565,||,,
2010-03-26 06:59,0.791445983717276,0.028829328477768,||,,
2010-03-26 07:59,0.840998671990421,0.091896110354435,||,,
2010-03-26 08:59,0.102168928908214,0.129465351830557,||,,
2010-03-26 09:59,0.762280096919949,0.13411766758552,||,,
2010-03-26 10:59,0.993828605000458,0.162228111267666,||,,
2010-03-26 11:59,0.720572719981456,0.229607478649413,||,,
