Datetime [  ],Time (since start of data) [hrs],Hydro Inflow [m3/hr],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
2010-03-16 08:59,1785,461.121186560215,||,,
2010-03-16 09:59,1786,455.515532498189,||,,
2010-03-16 10:59,1787,456.138382241993,||,,
2010-03-16 11:59,1788,462.366888170418,||,,
2010-03-16 12:59,1789,480.429551966701,||,,
2010-03-16 13:59,1790,502.852170337399,||,,
2010-03-16 14:59,1791,532.748994124133,||,,
2010-03-16 15:59,1792,553.303061140822,||,,
2010-03-16 16:59,1793,576.348529255326,||,,
2010-03-16 17:59,1794,587.559839501972,||,,
2010-03-16 18:59,1795,618.702364898909,||,,
2010-03-16 19:59,1796,629.290823279157,||,,
2010-03-16 20:59,1797,647.976336819244,||,,
2010-03-16 21:59,1798,680.364563826385,||,,
2010-03-16 22:59,1799,662.301900030103,||,,
2010-03-17 00:00,1800,644.862085977625,||,,
2010-03-17 00:59,1801,625.553720571139,||,,
2010-03-17 01:59,1802,627.422271925148,||,,
2010-03-17 02:59,1803,611.228157360281,||,,
2010-03-17 03:59,1804,601.885400590237,||,,
2010-03-17 04:59,1805,593.165493563998,||,,
2010-03-17 05:59,1806,586.936987635573,||,,
2010-03-17 06:59,1807,562.645817910866,||,,
2010-03-17 07:59,1808,550.811660043009,||,,
2010-03-17 08:59,1809,538.354650308753,||,,
2010-03-17 09:59,1810,528.38904167231,||,,
2010-03-17 10:59,1811,525.274788708098,||,,
2010-03-17 11:59,1812,510.949227619833,||,,
2010-03-17 12:59,1813,517.800583292063,||,,
2010-03-17 13:59,1814,507.212124911816,||,,
2010-03-17 14:59,1815,501.606468727195,||,,
2010-03-17 15:59,1816,502.852170337399,||,,
2010-03-17 16:59,1817,484.789506541117,||,,
2010-03-17 17:59,1818,476.692449258683,||,,
2010-03-17 18:59,1819,462.366888170418,||,,
2010-03-17 19:59,1820,451.155580046366,||,,
2010-03-17 20:59,1821,442.435673020128,||,,
2010-03-17 21:59,1822,429.355811419473,||,,
2010-03-17 22:59,1823,428.732961675668,||,,
2010-03-18 00:00,1824,425.618708711455,||,,
2010-03-18 00:59,1825,414.407398464809,||,,
2010-03-18 01:59,1826,408.178894658978,||,,
2010-03-18 02:59,1827,388.870529252492,||,,
2010-03-18 03:59,1828,393.230481704314,||,,
2010-03-18 04:59,1829,380.773471970058,||,,
2010-03-18 05:59,1830,365.202209271589,||,,
2010-03-18 06:59,1831,362.087956307377,||,,
2010-03-18 07:59,1832,351.499497927129,||,,
2010-03-18 08:59,1833,349.008096829316,||,,
2010-03-18 09:59,1834,342.156741157086,||,,
2010-03-18 10:59,1835,338.419638449068,||,,
2010-03-18 11:59,1836,342.156741157086,||,,
2010-03-18 12:59,1837,337.173936838865,||,,
2010-03-18 13:59,1838,324.716927104609,||,,
2010-03-18 14:59,1839,326.585478458617,||,,
2010-03-18 15:59,1840,315.99702007837,||,,
2010-03-18 16:59,1841,309.14566440614,||,,
2010-03-18 17:59,1842,307.277113052131,||,,
2010-03-18 18:59,1843,305.408561698123,||,,
2010-03-18 19:59,1844,295.44295306168,||,,
2010-03-18 20:59,1845,302.29430873391,||,,
2010-03-18 21:59,1846,286.723046035441,||,,
2010-03-18 22:59,1847,281.117391973415,||,,
2010-03-19 00:00,1848,282.363093583619,||,,
2010-03-19 00:59,1849,281.117391973415,||,,
2010-03-19 01:59,1850,269.906083849363,||,,
2010-03-19 02:59,1851,276.134587655194,||,,
2010-03-19 03:59,1852,268.660382239159,||,,
2010-03-19 04:59,1853,261.186176823124,||,,
2010-03-19 05:59,1854,261.186176823124,||,,
2010-03-19 06:59,1855,252.466269796886,||,,
2010-03-19 07:59,1856,251.220568186682,||,,
2010-03-19 08:59,1857,253.089119540691,||,,
2010-03-19 09:59,1858,240.632109806435,||,,
2010-03-19 10:59,1859,243.123510904248,||,,
2010-03-19 11:59,1860,244.992062258257,||,,
2010-03-19 12:59,1861,244.369212514452,||,,
2010-03-19 13:59,1862,249.352016832673,||,,
2010-03-19 14:59,1863,238.140706586027,||,,
2010-03-19 15:59,1864,224.437997364161,||,,
2010-03-19 16:59,1865,227.55224820578,||,,
2010-03-19 17:59,1866,227.55224820578,||,,
2010-03-19 18:59,1867,226.929398461975,||,,
2010-03-19 19:59,1868,226.30654871817,||,,
2010-03-19 20:59,1869,220.70089253355,||,,
2010-03-19 21:59,1870,225.060847107966,||,,
2010-03-19 22:59,1871,216.340940081727,||,,
2010-03-20 00:00,1872,211.358135763506,||,,
2010-03-20 00:59,1873,209.489584409497,||,,
2010-03-20 01:59,1874,205.129629835081,||,,
2010-03-20 02:59,1875,205.129629835081,||,,
2010-03-20 03:59,1876,208.866734665692,||,,
2010-03-20 04:59,1877,203.261078481072,||,,
2010-03-20 05:59,1878,198.278276285445,||,,
2010-03-20 06:59,1879,193.918321711029,||,,
2010-03-20 07:59,1880,195.786873065037,||,,
2010-03-20 08:59,1881,198.278276285445,||,,
2010-03-20 09:59,1882,192.04977035702,||,,
2010-03-20 10:59,1883,194.541171454834,||,,
2010-03-20 11:59,1884,197.032574675241,||,,
2010-03-20 12:59,1885,194.541171454834,||,,
2010-03-20 13:59,1886,196.409722808842,||,,
2010-03-20 14:59,1887,189.558369259206,||,,
2010-03-20 15:59,1888,182.707013586976,||,,
2010-03-20 16:59,1889,186.444116294994,||,,
2010-03-20 17:59,1890,180.838462232968,||,,
2010-03-20 18:59,1891,184.575564940985,||,,
2010-03-20 19:59,1892,185.19841468479,||,,
2010-03-20 20:59,1893,179.592760622764,||,,
2010-03-20 21:59,1894,179.592760622764,||,,
2010-03-20 22:59,1895,178.34705901256,||,,
2010-03-21 00:00,1896,172.741404950534,||,,
2010-03-21 00:59,1897,174.609956304543,||,,
2010-03-21 01:59,1898,171.49570334033,||,,
2010-03-21 02:59,1899,175.232806048348,||,,
2010-03-21 03:59,1900,166.759852223272,||,,
2010-03-21 04:59,1901,167.508000814624,||,,
2010-03-21 05:59,1902,167.508000814624,||,,
2010-03-21 06:59,1903,166.011701509326,||,,
2010-03-21 07:59,1904,163.019100776136,||,,
2010-03-21 08:59,1905,161.522799348244,||,,
2010-03-21 09:59,1906,166.011701509326,||,,
2010-03-21 10:59,1907,160.774650756892,||,,
2010-03-21 11:59,1908,163.767251490082,||,,
2010-03-21 12:59,1909,162.27095006219,||,,
2010-03-21 13:59,1910,166.011701509326,||,,
2010-03-21 14:59,1911,169.004302242517,||,,
2010-03-21 15:59,1912,169.627151986322,||,,
2010-03-21 16:59,1913,176.478507658551,||,,
2010-03-21 17:59,1914,181.461311976773,||,,
2010-03-21 18:59,1915,188.312667649003,||,,
2010-03-21 19:59,1916,199.523975773055,||,,
2010-03-21 20:59,1917,221.946594143753,||,,
2010-03-21 21:59,1918,251.843417930487,||,,
2010-03-21 22:59,1919,297.311504415689,||,,
2010-03-22 00:00,1920,382.019173580262,||,,
2010-03-22 00:59,1921,551.434509786814,||,,
2010-03-22 01:59,1922,744.518165974268,||,,
2010-03-22 02:59,1923,872.82536814744,||,,
2010-03-22 03:59,1924,931.996165977102,||,,
2010-03-22 04:59,1925,1006.11537676143,||,,
2010-03-22 05:59,1926,1105.14860701427,||,,
2010-03-22 06:59,1927,1032.27509784014,||,,
2010-03-22 07:59,1928,1105.14860701427,||,,
2010-03-22 08:59,1929,1014.21243192127,||,,
2010-03-22 09:59,1930,1037.88075190217,||,,
2010-03-22 10:59,1931,1077.12033458154,||,,
2010-03-22 11:59,1932,1184.25061999422,||,,
2010-03-22 12:59,1933,1569.79508050273,||,,
2010-03-22 13:59,1934,1757.89593237196,||,,
2010-03-22 14:59,1935,1856.3063107584,||,,
2010-03-22 15:59,1936,1860.04341558901,||,,
2010-03-22 16:59,1937,1771.59864371642,||,,
2010-03-22 17:59,1938,1719.27920155899,||,,
2010-03-22 18:59,1939,1659.48555398552,||,,
2010-03-22 19:59,1940,1590.34914751942,||,,
2010-03-22 20:59,1941,1458.92769025944,||,,
2010-03-22 21:59,1942,1563.5665766969,||,,
2010-03-22 22:59,1943,1539.27540697219,||,,
2010-03-23 00:00,1944,1704.95364047072,||,,
2010-03-23 00:59,1945,1704.95364047072,||,,
2010-03-23 01:59,1946,1919.83706316248,||,,
2010-03-23 02:59,1947,2026.34449883135,||,,
2010-03-23 03:59,1948,2183.30282530365,||,,
2010-03-23 04:59,1949,2410.02040798585,||,,
2010-03-23 05:59,1950,2742.62257659312,||,,
2010-03-23 06:59,1951,3084.56750197044,||,,
2010-03-23 07:59,1952,3327.47919709492,||,,
2010-03-23 08:59,1953,3521.80855489258,||,,
2010-03-23 09:59,1954,3597.17346516451,||,,
2010-03-23 10:59,1955,3803.33698083003,||,,
2010-03-23 11:59,1956,4366.39383482752,||,,
2010-03-23 12:59,1957,4348.95402077505,||,,
2010-03-23 13:59,1958,4368.88523592534,||,,
2010-03-23 14:59,1959,4325.90855266054,||,,
2010-03-23 15:59,1960,4360.7881807655,||,,
2010-03-23 16:59,1961,4290.40607268919,||,,
2010-03-23 17:59,1962,4165.21312348023,||,,
2010-03-23 18:59,1963,4514.63225427358,||,,
2010-03-23 19:59,1964,4827.30320560797,||,,
2010-03-23 20:59,1965,5120.66579153587,||,,
2010-03-23 21:59,1966,5056.51219151058,||,,
2010-03-23 22:59,1967,4903.2909677463,||,,
2010-03-24 00:00,1968,3005.46548686789,||,,
2010-03-24 00:59,1969,3997.66633650509,||,,
2010-03-24 01:59,1970,3647.62435596793,||,,
2010-03-24 02:59,1971,3247.13148250476,||,,
2010-03-24 03:59,1972,2965.60305656731,||,,
2010-03-24 04:59,1973,2713.971452294,||,,
2010-03-24 05:59,1974,2493.48237554022,||,,
2010-03-24 06:59,1975,2320.95278636946,||,,
2010-03-24 07:59,1976,2221.29670637281,||,,
2010-03-24 08:59,1977,2259.29058531939,||,,
2010-03-24 09:59,1978,2109.18361451932,||,,
2010-03-24 10:59,1979,2135.96618746444,||,,
2010-03-24 11:59,1980,1989.59631937239,||,,
2010-03-24 12:59,1981,1947.8653355952,||,,
2010-03-24 13:59,1982,1898.66014640198,||,,
2010-03-24 14:59,1983,1795.26696157473,||,,
2010-03-24 15:59,1984,1764.74728804419,||,,
2010-03-24 16:59,1985,1780.31855074266,||,,
2010-03-24 17:59,1986,1862.53481668682,||,,
2010-03-24 18:59,1987,1895.54589343777,||,,
2010-03-24 19:59,1988,1810.8382242732,||,,
2010-03-24 20:59,1989,1725.50770536482,||,,
2010-03-24 21:59,1990,1716.78779833858,||,,
2010-03-24 22:59,1991,1682.53102210003,||,,
2010-03-25 00:00,1992,1671.31971185338,||,,
2010-03-25 00:59,1993,1639.55433671264,||,,
2010-03-25 01:59,1994,1604.67470860768,||,,
2010-03-25 02:59,1995,1541.76680807,||,,
2010-03-25 03:59,1996,1469.51615076228,||,,
2010-03-25 04:59,1997,1401.00259403998,||,,
2010-03-25 05:59,1998,1384.80848159771,||,,
2010-03-25 06:59,1999,1283.90669999086,||,,
2010-03-25 07:59,2000,1217.26169674516,||,,
2010-03-25 08:59,2001,1092.69159515742,||,,
2010-03-25 09:59,2002,1067.7775756889,||,,
2010-03-25 10:59,2003,1005.49252489503,||,,
2010-03-25 11:59,2004,947.567428675571,||,,
2010-03-25 12:59,2005,877.185322721856,||,,
2010-03-25 13:59,2006,926.390511915076,||,,
2010-03-25 14:59,2007,824.24303082062,||,,
2010-03-25 15:59,2008,819.260226502398,||,,
2010-03-25 16:59,2009,794.346204911292,||,,
2010-03-25 17:59,2010,781.266345433231,||,,
2010-03-25 18:59,2011,758.843727062533,||,,
2010-03-25 19:59,2012,710.884239479517,||,,
2010-03-25 20:59,2013,717.112743285348,||,,
2010-03-25 21:59,2014,685.347368144606,||,,
2010-03-25 22:59,2015,684.101666534402,||,,
2010-03-26 00:00,2016,656.696243845482,||,,
2010-03-26 00:59,2017,631.159374633165,||,,
2010-03-26 01:59,2018,620.570916252918,||,,
2010-03-26 02:59,2019,606.245353042059,||,,
2010-03-26 03:59,2020,605.622503298254,||,,
2010-03-26 04:59,2021,612.473858970484,||,,
2010-03-26 05:59,2022,603.753951944246,||,,
2010-03-26 06:59,2023,593.165493563998,||,,
2010-03-26 07:59,2024,597.525446015821,||,,
2010-03-26 08:59,2025,608.113906518662,||,,
2010-03-26 09:59,2026,615.588111934697,||,,
2010-03-26 10:59,2027,596.902596272016,||,,
2010-03-26 11:59,2028,619.948064386519,||,,
2010-03-26 12:59,2029,644.239234111226,||,,
2010-03-26 13:59,2030,672.89035841035,||,,
2010-03-26 14:59,2031,692.821573560641,||,,
2010-03-26 15:59,2032,760.712278416541,||,,
2010-03-26 16:59,2033,867.842565951813,||,,
2010-03-26 17:59,2034,969.367197302464,||,,
2010-03-26 18:59,2035,1060.92622001667,||,,
2010-03-26 19:59,2036,1114.49136378431,||,,
2010-03-26 20:59,2037,1396.64264158816,||,,
2010-03-26 21:59,2038,1293.8723086273,||,,
2010-03-26 22:59,2039,1385.43133134151,||,,
2010-03-27 00:00,2040,1235.94721240785,||,,
2010-03-27 00:59,2041,1180.5135172862,||,,
2010-03-27 01:59,2042,1226.60445351521,||,,
2010-03-27 02:59,2043,1131.30832809298,||,,
2010-03-27 03:59,2044,1040.37215299998,||,,
2010-03-27 04:59,2045,975.595701108295,||,,
2010-03-27 05:59,2046,922.030559463254,||,,
2010-03-27 06:59,2047,897.116537872147,||,,
2010-03-27 07:59,2048,906.459296764785,||,,
2010-03-27 08:59,2049,843.551396227106,||,,
2010-03-27 09:59,2050,831.717236236655,||,,
2010-03-27 10:59,2051,771.923588663188,||,,
2010-03-27 11:59,2052,784.380598397444,||,,
2010-03-27 12:59,2053,753.860922744311,||,,
2010-03-27 13:59,2054,731.438304373613,||,,
2010-03-27 14:59,2055,665.416150871721,||,,
2010-03-27 15:59,2056,684.101666534402,||,,
2010-03-27 16:59,2057,661.056198419899,||,,
2010-03-27 17:59,2058,652.33629139366,||,,
2010-03-27 18:59,2059,639.879281659404,||,,
2010-03-27 19:59,2060,604.999653554449,||,,
2010-03-27 20:59,2061,601.885400590237,||,,
2010-03-27 21:59,2062,602.508250334042,||,,
2010-03-27 22:59,2063,593.788343307803,||,,
2010-03-28 00:00,2064,567.005772485282,||,,
2010-03-28 00:59,2065,565.760070875079,||,,
2010-03-28 01:59,2066,550.18880817661,||,,
2010-03-28 02:59,2067,535.24039734454,||,,
2010-03-28 03:59,2068,522.783387610284,||,,
2010-03-28 04:59,2069,515.309180071655,||,,
2010-03-28 05:59,2070,509.080676265824,||,,
2010-03-28 06:59,2071,493.509413567356,||,,
2010-03-28 07:59,2072,485.412356284922,||,,
2010-03-28 08:59,2073,469.841093586453,||,,
2010-03-28 09:59,2074,459.875487072605,||,,
2010-03-28 10:59,2075,453.64698114418,||,,
2010-03-28 11:59,2076,456.761234108392,||,,
2010-03-28 12:59,2077,453.64698114418,||,,
2010-03-28 13:59,2078,453.64698114418,||,,
2010-03-28 14:59,2079,453.024131400375,||,,
2010-03-28 15:59,2080,436.830016835507,||,,
2010-03-28 16:59,2081,428.110109809269,||,,
2010-03-28 17:59,2082,423.750157357446,||,,
2010-03-28 18:59,2083,414.407398464809,||,,
2010-03-28 19:59,2084,430.601513029676,||,,
2010-03-28 20:59,2085,408.801744402783,||,,
2010-03-28 21:59,2086,404.44179195096,||,,
2010-03-28 22:59,2087,406.933193048774,||,,
2010-03-29 00:00,2088,403.196090340756,||,,
2010-03-29 00:59,2089,392.607631960509,||,,
2010-03-29 01:59,2090,391.361930350305,||,,
2010-03-29 02:59,2091,386.379126032084,||,,
2010-03-29 03:59,2092,375.790667651837,||,,
2010-03-29 04:59,2093,368.939311979607,||,,
2010-03-29 05:59,2094,365.825061137988,||,,
2010-03-29 06:59,2095,352.745199537333,||,,
2010-03-29 07:59,2096,349.008096829316,||,,
2010-03-29 08:59,2097,345.893843865103,||,,
2010-03-29 09:59,2098,339.665340059272,||,,
2010-03-29 10:59,2099,346.516695731502,||,,
2010-03-29 11:59,2100,336.55108709506,||,,
2010-03-29 12:59,2101,332.813984387042,||,,
2010-03-29 13:59,2102,330.945433033034,||,,
2010-03-29 14:59,2103,317.242721688574,||,,
2010-03-29 15:59,2104,315.374170334565,||,,
2010-03-29 16:59,2105,312.882767114157,||,,
2010-03-29 17:59,2106,314.751318468166,||,,
2010-03-29 18:59,2107,307.277113052131,||,,
2010-03-29 19:59,2108,307.899962795936,||,,
2010-03-29 20:59,2109,316.619869822175,||,,
2010-03-29 21:59,2110,303.540010344114,||,,
2010-03-29 22:59,2111,307.277113052131,||,,
2010-03-30 00:00,2112,300.425757379901,||,,
2010-03-30 00:59,2113,304.162860087919,||,,
2010-03-30 01:59,2114,297.934356282088,||,,
2010-03-30 02:59,2115,294.19725357407,||,,
2010-03-30 03:59,2116,292.328700097468,||,,
2010-03-30 04:59,2117,289.214449255849,||,,
2010-03-30 05:59,2118,287.968747645645,||,,
2010-03-30 06:59,2119,292.951551963866,||,,
2010-03-30 07:59,2120,282.363093583619,||,,
2010-03-30 08:59,2121,280.49454222961,||,,
2010-03-30 09:59,2122,278.625990875602,||,,
2010-03-30 10:59,2123,284.231644937628,||,,
2010-03-30 11:59,2124,282.363093583619,||,,
2010-03-30 12:59,2125,281.74024171722,||,,
2010-03-30 13:59,2126,276.134587655194,||,,
2010-03-30 14:59,2127,281.74024171722,||,,
2010-03-30 15:59,2128,271.151783336973,||,,
2010-03-30 16:59,2129,269.283231982964,||,,
2010-03-30 17:59,2130,265.546129274947,||,,
2010-03-30 18:59,2131,271.151783336973,||,,
2010-03-30 19:59,2132,265.546129274947,||,,
2010-03-30 20:59,2133,268.037532495354,||,,
2010-03-30 21:59,2134,265.546129274947,||,,
2010-03-30 22:59,2135,267.414680628955,||,,
2010-03-31 00:00,2136,271.774635203372,||,,
2010-03-31 00:59,2137,273.020334690982,||,,
2010-03-31 01:59,2138,273.020334690982,||,,
2010-03-31 02:59,2139,278.625990875602,||,,
2010-03-31 03:59,2140,283.608793071229,||,,
2010-03-31 04:59,2141,306.031411441927,||,,
2010-03-31 05:59,2142,311.014215760149,||,,
2010-03-31 06:59,2143,329.69973142283,||,,
2010-03-31 07:59,2144,347.139545475307,||,,
2010-03-31 08:59,2145,367.693612491997,||,,
2010-03-31 09:59,2146,382.019173580262,||,,
2010-03-31 10:59,2147,391.984782216704,||,,
2010-03-31 11:59,2148,405.68749143857,||,,
2010-03-31 12:59,2149,395.099033058323,||,,
2010-03-31 13:59,2150,399.458987632739,||,,
2010-03-31 14:59,2151,391.361930350305,||,,
2010-03-31 15:59,2152,399.458987632739,||,,
2010-03-31 16:59,2153,391.984782216704,||,,
2010-03-31 17:59,2154,390.116230862695,||,,
2010-03-31 18:59,2155,396.344734668527,||,,
2010-03-31 19:59,2156,395.099033058323,||,,
2010-03-31 20:59,2157,392.607631960509,||,,
2010-03-31 21:59,2158,396.344734668527,||,,
2010-03-31 22:59,2159,383.88772493427,||,,
2010-04-01 00:00,2160,613.723810013914,||,,
2010-04-01 00:59,2161,607.054685406015,||,,
2010-04-01 01:59,2162,603.720124163362,||,,
2010-04-01 02:59,2163,602.608604456675,||,,
2010-04-01 03:59,2164,607.054685406015,||,,
2010-04-01 04:59,2165,595.939479848775,||,,
2010-04-01 05:59,2166,612.612290307228,||,,
2010-04-01 06:59,2167,604.831643870048,||,,
2010-04-01 07:59,2168,610.389248771261,||,,
2010-04-01 08:59,2169,594.827958019495,||,,
2010-04-01 09:59,2170,600.385562920709,||,,
2010-04-01 10:59,2171,620.392934621814,||,,
2010-04-01 11:59,2172,611.500768477948,||,,
2010-04-01 12:59,2173,610.389248771261,||,,
2010-04-01 13:59,2174,611.500768477948,||,,
2010-04-01 14:59,2175,595.939479848775,||,,
2010-04-01 15:59,2176,592.604916483529,||,,
2010-04-01 16:59,2177,602.608604456675,||,,
2010-04-01 17:59,2178,595.939479848775,||,,
2010-04-01 18:59,2179,591.493396776842,||,,
2010-04-01 19:59,2180,575.932106025076,||,,
2010-04-01 20:59,2181,582.601230632976,||,,
2010-04-01 21:59,2182,561.482334979996,||,,
2010-04-01 22:59,2183,561.482334979996,||,,
2010-04-02 00:00,2184,558.147773737343,||,,
2010-04-02 00:59,2185,551.478649129443,||,,
2010-04-02 01:59,2186,554.813210372096,||,,
2010-04-02 02:59,2187,534.805836548396,||,,
2010-04-02 03:59,2188,532.582795012429,||,,
2010-04-02 04:59,2189,532.582795012429,||,,
2010-04-02 05:59,2190,518.133026089943,||,,
2010-04-02 06:59,2191,508.129340239391,||,,
2010-04-02 07:59,2192,519.24454579663,||,,
2010-04-02 08:59,2193,509.240859946077,||,,
2010-04-02 09:59,2194,501.460215631491,||,,
2010-04-02 10:59,2195,494.791091023591,||,,
2010-04-02 11:59,2196,483.675883343758,||,,
2010-04-02 12:59,2197,481.452841807791,||,,
2010-04-02 13:59,2198,473.672195370611,||,,
2010-04-02 14:59,2199,475.895236906577,||,,
2010-04-02 15:59,2200,472.560675663924,||,,
2010-04-02 16:59,2201,474.783717199891,||,,
2010-04-02 17:59,2202,468.114592591991,||,,
2010-04-02 18:59,2203,471.449153834644,||,,
2010-04-02 19:59,2204,472.560675663924,||,,
2010-04-02 20:59,2205,491.456527658344,||,,
2010-04-02 21:59,2206,511.463901482044,||,,
2010-04-02 22:59,2207,501.460215631491,||,,
2010-04-03 00:00,2208,514.798464847291,||,,
2010-04-03 00:59,2209,515.909984553977,||,,
2010-04-03 01:59,2210,528.136711940496,||,,
2010-04-03 02:59,2211,532.582795012429,||,,
2010-04-03 03:59,2212,540.36344144961,||,,
2010-04-03 04:59,2213,549.255607593476,||,,
2010-04-03 05:59,2214,538.140399913643,||,,
2010-04-03 06:59,2215,530.359753476463,||,,
2010-04-03 07:59,2216,530.359753476463,||,,
2010-04-03 08:59,2217,530.359753476463,||,,
2010-04-03 09:59,2218,517.021506383257,||,,
2010-04-03 10:59,2219,521.467587332596,||,,
2010-04-03 11:59,2220,511.463901482044,||,,
2010-04-03 12:59,2221,512.575423311324,||,,
2010-04-03 13:59,2222,491.456527658344,||,,
2010-04-03 14:59,2223,489.233486122377,||,,
2010-04-03 15:59,2224,491.456527658344,||,,
2010-04-03 16:59,2225,491.456527658344,||,,
2010-04-03 17:59,2226,493.67956919431,||,,
2010-04-03 18:59,2227,501.460215631491,||,,
2010-04-03 19:59,2228,497.014132559557,||,,
2010-04-03 20:59,2229,507.01781841011,||,,
2010-04-03 21:59,2230,515.909984553977,||,,
2010-04-03 22:59,2231,508.129340239391,||,,
2010-04-04 00:00,2232,533.69431684171,||,,
2010-04-04 00:59,2233,528.136711940496,||,,
2010-04-04 01:59,2234,525.91367040453,||,,
2010-04-04 02:59,2235,530.359753476463,||,,
2010-04-04 03:59,2236,520.35606762591,||,,
2010-04-04 04:59,2237,525.91367040453,||,,
2010-04-04 05:59,2238,509.240859946077,||,,
2010-04-04 06:59,2239,502.571735338177,||,,
2010-04-04 07:59,2240,504.794776874144,||,,
2010-04-04 08:59,2241,494.791091023591,||,,
2010-04-04 09:59,2242,497.014132559557,||,,
2010-04-04 10:59,2243,488.121966415691,||,,
2010-04-04 11:59,2244,480.341319978511,||,,
2010-04-04 12:59,2245,462.556987690778,||,,
2010-04-04 13:59,2246,461.445467984091,||,,
2010-04-04 14:59,2247,467.003070762711,||,,
2010-04-04 15:59,2248,446.995696939011,||,,
2010-04-04 16:59,2249,446.995696939011,||,,
2010-04-04 17:59,2250,423.653761872659,||,,
2010-04-04 18:59,2251,435.880489259178,||,,
2010-04-04 19:59,2252,436.992011088458,||,,
2010-04-04 20:59,2253,430.322886480559,||,,
2010-04-04 21:59,2254,416.984637264759,||,,
2010-04-04 22:59,2255,409.203992950172,||,,
2010-04-05 00:00,2256,395.865743734373,||,,
2010-04-05 00:59,2257,392.531180369126,||,,
2010-04-05 01:59,2258,386.973577590506,||,,
2010-04-05 02:59,2259,385.862055761226,||,,
2010-04-05 03:59,2260,385.862055761226,||,,
2010-04-05 04:59,2261,378.08141144664,||,,
2010-04-05 05:59,2262,372.523806545426,||,,
2010-04-05 06:59,2263,372.523806545426,||,,
2010-04-05 07:59,2264,358.07403762294,||,,
2010-04-05 08:59,2265,352.516432721726,||,,
2010-04-05 09:59,2266,352.516432721726,||,,
2010-04-05 10:59,2267,353.627954551007,||,,
2010-04-05 11:59,2268,355.850996086973,||,,
2010-04-05 12:59,2269,345.847308113826,||,,
2010-04-05 13:59,2270,350.29339118576,||,,
2010-04-05 14:59,2271,331.39753919134,||,,
2010-04-05 15:59,2272,311.390165367641,||,,
2010-04-05 16:59,2273,312.501687196921,||,,
2010-04-05 17:59,2274,326.951456119407,||,,
2010-04-05 18:59,2275,310.278645660954,||,,
2010-04-05 19:59,2276,315.836248439574,||,,
2010-04-05 20:59,2277,309.167123831674,||,,
2010-04-05 21:59,2278,322.505373047474,||,,
2010-04-05 22:59,2279,323.616894876754,||,,
2010-04-06 00:00,2280,311.390165367641,||,,
2010-04-06 00:59,2281,302.497999223774,||,,
2010-04-06 01:59,2282,294.717354909188,||,,
2010-04-06 02:59,2283,300.274957687808,||,,
2010-04-06 03:59,2284,298.051916151841,||,,
2010-04-06 04:59,2285,286.936708472008,||,,
2010-04-06 05:59,2286,280.267583864108,||,,
2010-04-06 06:59,2287,279.156064157422,||,,
2010-04-06 07:59,2288,278.044542328141,||,,
2010-04-06 08:59,2289,284.713666936041,||,,
2010-04-06 09:59,2290,283.602147229355,||,,
2010-04-06 10:59,2291,281.379105693388,||,,
2010-04-06 11:59,2292,272.486939549522,||,,
2010-04-06 12:59,2293,279.156064157422,||,,
2010-04-06 13:59,2294,269.152376184275,||,,
2010-04-06 14:59,2295,272.486939549522,||,,
2010-04-06 15:59,2296,274.709981085488,||,,
2010-04-06 16:59,2297,268.040856477588,||,,
2010-04-06 17:59,2298,266.929334648308,||,,
2010-04-06 18:59,2299,258.037170627036,||,,
2010-04-06 19:59,2300,262.483251576375,||,,
2010-04-06 20:59,2301,263.594773405655,||,,
2010-04-06 21:59,2302,261.371731869689,||,,
2010-04-06 22:59,2303,245.810441117922,||,,
2010-04-07 00:00,2304,251.368046019136,||,,
2010-04-07 00:59,2305,245.810441117922,||,,
2010-04-07 01:59,2306,248.033482653889,||,,
2010-04-07 02:59,2307,241.364358045989,||,,
2010-04-07 03:59,2308,234.695233438089,||,,
2010-04-07 04:59,2309,234.695233438089,||,,
2010-04-07 05:59,2310,234.695233438089,||,,
2010-04-07 06:59,2311,234.695233438089,||,,
2010-04-07 07:59,2312,234.695233438089,||,,
2010-04-07 08:59,2313,234.695233438089,||,,
2010-04-07 09:59,2314,234.695233438089,||,,
2010-04-07 10:59,2315,226.914589123503,||,,
2010-04-07 11:59,2316,229.137630659469,||,,
2010-04-07 12:59,2317,228.026108830189,||,,
2010-04-07 13:59,2318,224.691547587536,||,,
2010-04-07 14:59,2319,228.026108830189,||,,
2010-04-07 15:59,2320,209.13025683577,||,,
2010-04-07 16:59,2321,211.353298371736,||,,
2010-04-07 17:59,2322,205.795693470523,||,,
2010-04-07 18:59,2323,214.687859614389,||,,
2010-04-07 19:59,2324,209.13025683577,||,,
2010-04-07 20:59,2325,213.576339907703,||,,
2010-04-07 21:59,2326,215.79938144367,||,,
2010-04-07 22:59,2327,218.022422979636,||,,
2010-04-08 00:00,2328,211.353298371736,||,,
2010-04-08 00:59,2329,210.241776542456,||,,
2010-04-08 01:59,2330,209.13025683577,||,,
2010-04-08 02:59,2331,200.238090691903,||,,
2010-04-08 03:59,2332,205.795693470523,||,,
2010-04-08 04:59,2333,208.018735006489,||,,
2010-04-08 05:59,2334,218.022422979636,||,,
2010-04-08 06:59,2335,203.572651934556,||,,
2010-04-08 07:59,2336,213.576339907703,||,,
2010-04-08 08:59,2337,211.353298371736,||,,
